0,-0.005331313610076905,0.08727192878723145,-0.06139194539615086
0,-0.050756990909576416,0.004380062222480774,-0.008220121264457703
0,0.03797372099426058,0.021858182218339708,0.03879664341608683
1,-0.01953713595867157,0.0845818751388126,0.1161038296090232
1,-0.012669801712036133,0.03216916620731354,0.09510822892189026
0,-0.12112216167151928,-0.06464859694242478,-0.037141078462203346
1,0.03032433006324266,0.006904838900817068,-0.03650787330809094
0,-0.014968624009805568,-0.0777914186610895,-0.021370181519734233
1,0.07169335186481476,-0.0034474685788154604,0.13852203041315078
1,0.020160123705863953,0.15566226840019226,0.08003361026446025
1,0.032990096136927605,0.0036029666662216187,0.12277251482009888
1,0.03920486196875572,-0.010521252046931873,0.05104100083311399
1,0.04990194572342767,0.016170307166046567,0.004525583237409592
0,-0.01034063582911211,-0.01777506575864904,0.012281388828628942
1,0.022284737655094693,-0.034570853625025065,0.09616813489368983
1,0.0201005885998408,-0.025100216269493103,0.04593639944990476
1,-0.12204483027259509,0.004128505786259969,0.012668351332346598
0,0.006928503513336182,-0.022448000999597404,-0.017811148785627805
1,-0.03853458762168884,0.03820556700229645,0.043556876480579376
1,-0.005120503157377243,-0.13604396618902684,0.016460803647836048
1,-0.0898093581199646,-0.08766092040709086,-0.05928229753460203
1,0.007054921578277241,-0.024925433776595375,0.01599849791576465
1,-0.10589946806430817,-0.04464566707611084,0.018337907269597054
1,0.015186411363107187,-0.04775364034705692,-0.016199196720945424
1,-0.014722963174184164,-0.049147586027781166,-0.02715665102005005
0,0.039537115229500666,-0.08850563565889995,-0.045982254296541215
0,-0.006376290321350097,-0.13026409993569057,0.017453714328653672
0,0.03835684486797878,-0.042886300810745785,-0.0016781240701675415
1,0.0549534447491169,0.012843422591686249,0.0420520693063736
1,-0.02540034188755921,0.05677384350981031,-0.010729201634724935
0,-0.09945498406887054,-0.08317506106363402,0.009501780569553375
1,-0.018962552601640873,0.008522297848354687,-0.022004254839637062
1,0.07886411462511335,-0.10330244047301156,-0.012150767658438002
1,0.01252397232585483,-0.049126386642456055,-0.00913943350315094
0,0.06615623235702514,-0.041879380494356154,-0.07422295274833839
0,-5.184710025787354E-4,0.04234554370244344,-0.027259327471256256
0,-0.036315140040481794,-0.0038862940581405863,-9.375349101093081E-4
1,-0.014156782201358251,0.04051787406206131,0.07502032220363616
1,-0.01778741553425789,-0.00944695562908524,0.01809999974150407
1,0.11365695084844317,0.009881781680243356,-0.05198670095867581
0,0.10196767561137676,0.117160614579916,-0.06431268155574799
0,-0.03601847216486931,0.022433243691921234,0.04862827956676483
0,-0.05779802240431309,0.0027384571731090546,0.03200192153453827
1,-0.037541069090366364,-0.06625198519655637,0.01172741036862135
1,0.031474919273303106,-0.06365444024021809,0.0962457279364268
1,0.05343560874462128,-0.08414439484477043,0.05575701966881752
0,0.004383832216262817,-0.040958362817764285,-0.11423968616873026
0,0.0219828262925148,0.02877071996529897,0.02154838542143504
0,0.018784922361373902,0.03291233777999878,0.13179099559783936
0,-0.014264625310897828,0.017060032486915587,-0.034225070476531984
0,-0.07796335746260251,-0.041907445472829485,0.11170138170321782
1,-0.05103881657123566,0.02735437618361579,-0.04023410793807772
0,-0.016850555484945125,-0.0360369242050431,0.04458395459435203
1,0.029376022517681122,0.11887702097495396,0.01733849694331487
1,-0.04570129637916883,-0.004917066544294357,-0.05074331430452211
1,0.05279562808573246,-0.014928413555026054,0.03496387600898743
0,-0.088810870423913,-0.052451367024332285,-0.0717399256194339
1,-0.04450477328565386,-0.0018665790557861328,0.042139497399330136
0,0.01824257572491964,-0.045513614018758135,-0.08165398634531919
0,-0.011194820702075958,-0.002290678024291992,0.006251725283536044
1,-0.020875381571905955,-0.12441302250538554,0.040535300970077515
0,-0.012018995359539986,-0.11735594272613525,-3.1353533267974854E-4
0,-0.04482591458979775,-0.008854609201936162,0.057126839371288526
0,-0.061123060435056685,-0.03500768691301346,-0.0019801529971036043
0,-0.02673807293176651,0.054918143153190616,0.07845237851142883
0,-0.037352874875068665,0.046296966075897214,-0.003716876730322838
0,-0.2327076941728592,-0.02840348705649376,-0.024156949586338468
1,0.027244843542575836,-0.012243424852689108,0.020037511984507244
1,-0.022838789504021406,0.056986965239048004,0.0606050631031394
1,0.06181263072150094,0.054260815892900736,0.06082413262791104
1,-0.003466916580994924,0.05847005049387614,-0.0792572150627772
1,0.030862634832208805,0.04775691574270075,-0.007628882160553565
1,0.026041333563625813,-0.03626075200736523,0.004209971427917481
0,0.0016632567752491343,-0.022604820403185757,0.009134866974570534
1,0.016600006818771364,0.010209041833877563,-0.00512763432094029
0,0.05126589867803785,0.003804839319652981,-1.0648776184428822E-4
0,-0.07862895478804906,0.015962267915407818,-0.11030120588839054
1,0.07503063976764679,0.05672129690647125,0.019706399738788606
0,0.018165084448727695,0.03422001817009666,-0.11284030838446184
1,0.12583820521831512,0.04607164114713669,0.046463482909732394
0,0.024469200521707535,0.01650954596698284,0.036625092228253685
1,0.0699208334765651,0.023128872567957096,0.059146384398142494
1,-0.06674208790063858,-0.04669489935040474,-0.017788878896019676
1,0.009677284955978393,0.015859809517860413,0.1105517176064578
0,-0.05786152536931791,-0.04398503625079205,-0.022416153236439352
0,0.009835423529148101,-0.0074486322700977325,0.034886103868484494
0,0.0014276862144470214,-0.10098741948604584,-0.044248642665999274
1,-3.1507015228271484E-4,0.009208540121714274,0.05815345048904419
1,-0.004165838162104289,0.0793232454193963,0.10562587597153404
1,0.15200036267439523,0.024021238088607788,-0.0014490059443882533
0,-0.011203271647294363,-0.05099306835068597,0.033035690134221855
1,-0.13481605127453805,0.04125660359859466,0.0852909654378891
1,-0.045641365150610604,0.01815699165066083,0.060873452574014664
1,0.02656245231628418,0.054248345749718804,-0.00578203158719199
0,0.0020574082930882773,-0.03810644646485647,0.008916248877843222
1,-3.6010780820140134E-4,-0.013396782731568371,0.020670731152806963
0,-0.03138396516442299,0.026743878424167634,0.048825277388095854
0,-0.06836151145398617,-0.013889476656913757,0.024580332967970107
1,-0.04612682121140616,0.03981729916163853,-0.07066625143800463
0,-0.059350736047092234,0.010317633026524595,0.034766581086885365
0,0.0703412549836295,0.03637244871684483,-0.053976208964983625
0,0.01178629199663798,-0.027755551040172577,-0.004890248489876588
1,-0.038990823552012444,0.030433710664510727,0.09801447722646925
1,0.0905251810948054,0.028620014588038128,0.030925009648005167
1,0.0026484400033950804,0.002242955565452576,-0.01866568624973297
1,-0.06881606365953173,-0.07638170197606087,0.029315534979104996
0,-0.13964669778943062,-0.14778101444244385,-0.04929853230714798
1,0.08216017112135887,0.051169876009225845,0.016551971435546875
1,0.020538936853408813,0.04802035063505173,0.06714942038059235
0,-0.0050428397953510284,0.05093650221824646,0.06287571245973761
0,-0.06842579916119576,-0.12329049780964851,-0.050148298218846324
1,-0.03533983416855335,-0.060598419713122506,0.011049467138946056
1,0.06631463434961107,0.014568312300576104,0.06654707839091618
0,-0.0466507018233339,-0.06804255271951358,-0.07123957255056926
0,-0.037242330610752106,-0.02069268375635147,5.061566829681396E-4
0,-0.02590277873807483,0.025320653286245134,-0.018911103904247283
0,0.04552336037158966,0.07088194290796916,0.008912797485079085
0,0.011164331010409765,0.051740016256059916,0.03262976184487343
0,0.05581234022974968,0.02833016961812973,-0.1038408786058426
0,-0.04763282755655902,-0.03051147290638515,-0.03657074322303136
1,0.009906884696748521,-0.07962022514806853,-0.04713226333260536
0,-0.031721419821947046,0.005367739269366631,-0.03692962382084284
1,0.09471011161804199,0.09759960944453876,0.10017311998776027
0,-0.05934235288037194,-0.02022716071870592,-0.0765447285440233
1,-0.03621747940778732,-0.07627811543643474,0.06291623711585999
0,-0.03532491202155749,-0.08782013927896817,-0.02111956477165222
1,-0.02458853381020682,-0.04012772174818175,0.1193525173834392
0,-0.022773456005823044,-0.06524100509427842,0.034182433377612724
0,-0.03943031544194502,0.020296968081418204,-0.011533714003033109
0,-0.004853461797420795,-0.00134486762376932,0.008746221661567688
1,-0.09341956228017807,0.0362008273601532,0.04834662803581783
0,-0.03129745721817016,-0.07080249140659968,-0.049041504661242165
0,0.027581602334976196,0.009959112852811813,0.039357196953561574
1,0.10003344621509314,0.1235393937677145,0.04200658698876699
1,0.03505578968260023,-0.06480706731478374,0.09615978869524869
0,0.02694339624473027,0.033650994300842285,-0.02289029128021664
0,0.03945551812648773,-0.09598594456911087,0.0672614574432373
0,-0.06620363599580267,-0.019134844774785248,-0.02993208558663078
0,0.02947668433189392,0.00256054550409317,-0.014139730172852675
1,0.0536783910714663,0.015373591047066908,0.04585071595815512
1,0.04013615846633911,0.02285116000307931,0.05739245712757111
0,-0.05869522028499179,-0.020281149281395808,-0.03173138810829683
1,0.002240493893623352,-0.013995672576129436,-0.08148970041010115
1,-0.04308270838330774,0.05255427956581116,-0.013104286458757188
1,0.0333209161957105,0.04155018925666809,0.06235593309005102
0,-0.09008653834462166,0.06744733452796936,0.025039398670196535
1,0.08185291886329651,0.04463728368282318,0.01978384852409363
0,-0.03222030468962409,-0.04663302546197718,-0.025439452703880226
0,0.015467965768443214,-0.055833331412739225,-0.1466311655110783
0,-0.023410098006327946,-0.04954289843638738,-0.06031383480876684
1,-0.029922443357380955,0.07343761216510426,0.03996719555421309
0,0.02748278362883462,0.057403191924095154,-0.006027755886316299
1,0.049624815583229065,0.009933539976676306,-0.002072614218507494
0,-0.051795486360788345,-0.052833037450909615,-0.05712935626506806
0,-0.039439334999769926,-0.05431074928492308,-0.02592530929379993
0,-0.07003704210122426,-1.6327699025472006E-4,-0.06666598096489906
1,0.03257039647835951,-0.0973829237314371,0.014519190788269043
0,-0.19236149300228467,-0.10036379302089865,-0.0038912078508963953
1,0.07174507528543472,-0.10325488820672035,0.027026037375132244
1,0.014170363545417786,-0.02583942860364914,0.10031559467315673
0,-0.04967357619450642,-0.10647132591559337,0.04681995281806359
0,-0.06474935902016503,-0.015145632837499892,-0.06906229919857448
0,0.02616272121667862,0.09024324454367161,0.004713886727889379
1,-0.0337713360786438,-0.008519038558006287,-0.028569245338439943
1,-0.030784136056900023,-0.0067984238266944885,0.0472733328739802
1,0.07830359041690826,0.04394760727882385,0.18647324045499167
0,0.016260830064614613,0.014941998653941684,-0.06235987144081216
1,0.03479691445827484,0.03822486400604248,0.07539751132329305
1,0.041443644298447505,-0.026647802028391097,0.05520698842075136
0,0.003920922676722209,-0.06908448984225592,-0.05300658722134197
0,0.08400689959526061,-0.04961927086114883,0.019889553387959797
0,0.06863125662008922,0.008728350202242533,-0.03383483241001765
1,0.05857968516647816,-0.028235159814357758,-0.004527466262088102
1,0.04908131636106051,-0.06206042720721318,0.07536973555882771
0,-0.03252077599366506,0.001607582966486613,0.013045250438153744
0,-0.10511246855769839,-0.004481647695813861,-0.024169698357582092
1,0.022031443400515452,-0.04596301664908727,0.027842245603862562
0,-0.02296670206955501,-0.004695932779993329,-0.028819341460863748
1,-0.01249133050441742,-0.01203200692931811,-0.011330383519331614
1,0.026097935078472925,0.018141113607020212,-0.009648074706395468
1,-0.012499069795012474,0.09577619098126888,0.04370882931877585
0,-0.08513928204774857,-0.11302054971456528,0.0639642860208239
0,-0.09856705201996697,-0.10837918354405297,0.05603243410587311
0,0.00894474983215332,-0.018421380056275263,-0.02088112858208743
1,-0.020186362663904826,0.10509220163027445,0.12252681056658427
0,-0.048964248171874454,-0.055950362235307693,0.009288283064961433
0,-0.047779208049178123,-0.23194872587919235,-0.16151230931282043
1,-0.13314328715205193,0.15696808695793152,0.05888854960600535
0,-0.030177763917229393,-0.03117671067064459,-0.030177763917229393
1,-0.02496904383103053,-0.04393040016293526,-0.028458058834075928
0,0.008823136133807046,0.020267699445996965,-0.006147173047065735
0,-0.027468447174344744,-0.024182615535599843,-0.10142669174820185
0,0.04166575272878011,0.05351330836613973,0.03614841614450727
0,0.04044616493311795,-0.08765209771015427,0.03470659485230079
1,0.014181837439537048,0.06555132567882538,0.024617761373519897
0,-0.0545789860188961,-0.0657911617308855,0.04167685322463512
0,-0.09909906387329101,-0.1155249297618866,-0.2561836161961158
1,-0.07941116185651885,-0.06843768225775824,0.013736223181088766
0,0.0945624753832817,0.0323821522295475,0.11090866973002751
1,-0.0312477137361254,-0.07445886944021497,0.04184497679982867
0,0.03061152696609497,-0.04789325147867203,-0.09385079145431519
0,-0.010631111535159025,-0.012959362431005999,0.04648928592602412
1,0.08180623315274715,0.0034058084711432457,0.012009923948961146
0,0.01721508915607746,-0.055378783780794874,-0.017936529715855916
1,-0.008108311229281955,-0.026561382744047377,0.0916421955282038
1,0.0018072107008525304,-0.011703935052667345,-0.0017935434977213542
1,-0.09638532996177673,0.06363701820373535,0.011442330976327261
1,-0.0013277888298034667,-0.03608876019716263,0.035471717065030876
0,0.13558345139026642,0.04553177058696747,-0.029099197685718538
1,-0.009008858601252239,0.008695643146832783,0.1350740412871043
0,0.03963362673918406,-0.04567300404111544,0.006342376271883647
1,-0.03437541756365034,-0.04981997940275404,-0.048977424475279724
0,-0.016495704650878906,-0.07758887112140656,-0.08186470634407467
0,-0.04107322668035825,-0.08868776634335518,0.04790062705675761
1,-0.005526914046360896,0.1019198619402372,0.0949930449326833
0,0.12164884805679321,0.056516267359256744,-0.09482576549053193
0,-0.06570025427000863,-0.021848269871303012,0.08625395596027374
0,-0.04025274244221774,-0.04462604292414405,-0.014749764041467146
1,0.06660839102484963,-0.04982075095176697,-0.0031306188214908948
0,-0.0799133727947871,-0.025424614548683167,0.02950302842590544
1,-0.026114922761917115,-0.20540050268173218,0.1907089591026306
0,-0.08290782943367958,0.043849235773086546,0.038799669061388285
0,-0.12528006434440614,-0.017888005077838897,-0.019685375690460204
0,-0.06701576603310448,-0.06577868387103081,-0.02827139894167582
0,-0.09417988881468772,-0.03584066033363342,-0.03062152924637
0,-0.013789806514978409,0.11274269595742226,-0.07719136029481888
0,0.06422500197704022,-0.047218300975286044,-0.02602833112080892
