1,0.8830000162124634,0.5659999847412109
1,0.09700000286102295,-0.23499999940395355
1,0.48600000391403836,-0.23499999940395355
0,0.07499999925494194,0.06499999761581421
1,0.8830000162124634,0.061000000685453415
0,-0.7929999828338623,-0.23499999940395355
1,0.8870000243186951,-0.23499999940395355
1,0.578000009059906,-0.23499999940395355
1,0.1315000019967556,-0.23499999940395355
1,0.3569999933242798,-0.23499999940395355
1,0.3515000082552433,-0.23499999940395355
1,0.49000000953674316,-0.23499999940395355
1,0.2980000078678131,0.13500000536441803
1,0.3569999933242798,-0.23499999940395355
0,-0.5770000219345093,-0.23499999940395355
1,0.9330000281333923,0.210999995470047
0,0.12300000339746475,-0.23499999940395355
1,0.13874999433755875,0.09399999678134918
1,0.164000004529953,-0.23499999940395355
1,0.4665000084787607,-0.23499999940395355
1,-0.14524999354034662,0.04500000178813934
1,0.041999999433755875,-0.23499999940395355
1,0.3569999933242798,0.023000000044703484
1,0.12819999903440477,0.06499999761581421
1,0.15700000524520874,0.10599999874830246
1,-0.18600000068545341,-0.23499999940395355
0,-0.028999999165534973,0.12600000202655792
0,-0.7870000004768372,0.03200000151991844
0,0.9259999990463257,-0.23499999940395355
0,-0.2669999897480011,-0.23499999940395355
0,0.6240000128746033,0.061000000685453415
0,0.05250000115483999,-0.23499999940395355
0,-0.41499999165534973,-0.7089999914169312
1,0.05299999937415123,-0.23499999940395355
0,-0.02500000037252903,0.09399999678134918
1,0.46299999579787254,-0.1599999964237213
1,0.10599999874830246,-0.23499999940395355
1,0.13733333659668764,0.13600000739097595
0,-0.4365000054240227,0.13600000739097595
1,0.24087499175220728,0.32100000977516174
1,-0.08266666779915492,0.09399999678134918
1,0.8569999933242798,0.04500000178813934
1,0.8830000162124634,-0.23499999940395355
0,-0.22633333752552667,-0.23499999940395355
0,0.017000000923871994,-0.23499999940395355
0,0.04100000113248825,0.13600000739097595
0,-0.37299999594688416,0.13600000739097595
0,0.1210000067949295,-0.5899999737739563
1,0.22300000488758087,0.3569999933242798
1,0.466500012204051,-0.23499999940395355
1,0.13050000369548798,-0.23499999940395355
0,-0.27300000190734863,0.6669999957084656
1,0.13000000268220901,-0.23499999940395355
1,0.10100000351667404,0.06499999761581421
0,-0.3720000088214874,-0.23499999940395355
1,0.05400000140070915,-0.23499999940395355
0,0.500500010792166,0.06499999761581421
1,0.7789999842643738,-0.23499999940395355
0,0.03000000212341547,0.7680000066757202
1,0.9330000281333923,0.04500000178813934
0,-0.02500000037252903,0.09399999678134918
1,0.49399998784065247,-0.26899999380111694
1,0.2770000100135803,0.7680000066757202
1,0.3569999933242798,-0.23499999940395355
0,0.012666667501131693,-0.23499999940395355
