1,0.6919999718666077,0.5540000200271606
1,0.4145000074058771,0.032999999821186066
1,0.0,0.23800000548362732
0,-0.367000013589859,0.0
0,0.4205000028014183,0.0
0,-0.9229999780654907,-0.050999999046325684
0,-0.8830000162124634,0.0
0,0.0,-0.210999995470047
0,-0.31200000643730164,-0.7680000066757202
0,0.0,0.07100000232458115
0,0.0,-0.04100000113248825
0,0.0,0.5540000200271606
0,-0.367000013589859,0.0
0,-0.564500018954277,0.0
0,-0.18299999088048935,0.11900000274181366
0,-0.21299999952316284,0.0
0,-0.7379999756813049,0.0
0,0.07800000160932541,0.0
0,0.0,-0.8920000195503235
1,0.7929999828338623,0.6880000233650208
1,0.08649998903274536,0.1120000034570694
0,-0.16157142392226628,0.061000000685453415
0,-0.37400001287460327,0.061000000685453415
0,0.0,0.061000000685453415
0,0.10733332236607869,0.0
0,-0.3710000067949295,-0.0820000022649765
0,0.0,0.3160000145435333
0,-0.5659999847412109,0.10899999737739563
0,-0.32409999817609786,0.8299999833106995
0,-0.367000013589859,0.10899999737739563
0,0.0430000014603138,0.0
0,0.14499999582767487,0.07199999690055847
0,0.8174999952316284,0.06300000101327896
1,0.3645000047981739,0.1379999965429306
1,0.0,0.1120000034570694
1,0.6930000185966492,0.7680000066757202
1,0.0,0.8679999709129333
1,0.0,0.16200000047683716
1,0.0,-0.6309999823570251
0,-0.28299999237060547,-0.0430000014603138
0,-0.8490000069141388,-0.0689999982714653
1,0.0,0.0430000014603138
1,0.28199999779462814,0.0
1,0.0,0.8330000042915344
1,0.0,0.7680000066757202
1,-0.0885000005364418,0.11299999803304672
1,0.289000004529953,-0.1379999965429306
1,0.4240000080317259,0.0
1,0.35199999064207077,-0.8149999976158142
1,0.12800000607967377,0.8930000066757202
1,0.0,-0.8149999976158142
1,0.14499999582767487,0.17800000309944153
1,0.03400000184774399,0.03099999949336052
1,0.4195000007748604,0.0
1,0.0,0.6880000233650208
1,0.05399999860674143,0.15000000596046448
0,0.02500000037252903,0.10700000077486038
0,0.0,-0.9129999876022339
0,-0.07800000160932541,0.061000000685453415
0,0.7239999771118164,0.0
0,-0.7360000014305115,0.13600000739097595
0,0.3890000060200691,0.04600000008940697
1,0.8830000162124634,0.0
1,0.12999999523162842,0.06800000369548798
0,-0.15450000017881393,0.7680000066757202
0,-0.5054999887943268,0.7680000066757202
0,-0.367000013589859,0.0
0,-0.2944999933242798,-0.1379999965429306
0,-0.367000013589859,0.0
0,-0.9390000104904175,0.03999999910593033
0,-0.20549999922513962,0.0
0,0.0,0.28600001335144043
0,-0.367000013589859,0.0
0,0.02000001072883606,0.0
